user_id,track_id
3119936,123454 1211951 352432 117515 740204 754508 302593 965614 1353566 847153
4179862,841888 661950 564989 43794 501047 313376 966223 86611 1413709 1446278
6532207,493125 19258 1009879 460407 1015539 782767 967778 707006 690227 235739
7724125,1009504 270247 107933 191661 313376 1458326 759840 625305 1504112 914436
5892540,1003234 1133819 1470686 633908 138238 541065 1480508 830103 233218 89804
7979225,183095 517340 1075370 201089 1307963 1079330 138238 386792 902440 779328
8537472,1418270 180864 1370620 1220610 419532 1087732 669593 153824 612577 1197992
5465219,1235984 419532 831893 964399 1168664 310973 513889 813240 1505615 1240691
2953220,879620 1316900 153824 1005610 939245 791598 1394452 156561 672916 1251944
8694655,1174167 993448 225646 789609 1113308 552039 1042847 198898 392791 94100
6418299,156561 1033026 663831 992378 199037 1131939 1428134 352458 635924 707492
3045352,156561 723396 920091 490060 91830 1373503 688759 1420412 1342519 199037
9489245,183911 395651 239833 1169741 1360493 947171 700250 623581 76677 1075612
9570799,598818 1099907 469037 1158294 1240790 844673 410034 1112267 1466911 1432104
4360101,598569 1126707 568658 896312 527911 178027 256550 902790 311520 706303
3128475,912902 97592 792040 1470686 1443742 1220106 1015539 21664 1345854 1195927
6635766,830103 536676 1392004 568658 246710 24971 281183 1045181 668093 1052785
3720035,
6616896,628390 1128356 1074527 208457 633908 675572 209905 335446 1476544 88818
3486059,257334 168494 679005 820419 1482304 976737 85455 334838 190757 901584
9361963,351582 568658 1190232 902440 24971 1373503 235739 1300829 688209 993327
4337664,577597 296394 598818 550947 214890 948369 170666 57266 794899 233611
7696067,1215013 881133 54243 1019026 89804 904040 782767 79622 1098280 387322
9046332,114195 1402120 484269 1400745 513889 1101841 698307 845668 778630 201089
6495390,765883 666359 338520 998035 27398 1261219 669878 1475688 1269302 1112948
4407401,153658 1399872 124128 214607 669878 359542 1200559 792040 1174060 881133
1985986,1050605 852500 156561 24870 957395 985080 832566 493125 1045473 1474586
4506780,902290 1125331 1279246 987411 276293 22937 659072 66632 864348 1199918
4692250,
2258217,241794 306868 1246429 841888 444150 999132 902440 43794 564989 923369
7349386,1233445 808274 1215013 320853 21664 785885 41147 235739 724977 1297546
4017329,1088849 1342519 1099159 235739 1070321 899286 987346 1355840 52802 1057275
9734112,418951 782767 874186 1355970 554465 423482 881133 422046 38941 302593
4562074,
1754877,791302 270809 1348979 510810 663545 1307332 650202 759997 352432 466299
7806980,
9007544,1159298 1075458 1199222 1096631 164053 24971 381075 214287 512410 311520
1151247,1087109 1028005 595494 958093 1433021 833224 54132 554027 1483306 639202
9735693,735405 417194 764959 1215013 689513 668093 827627 98297 1373503 61269
4819931,711832 540253 633908 945045 43271 438160 72834 1093471 1177839 362397
1899996,950596 669878 490060 74440 410034 89804 902440 442728 1423417 104109
1646492,1392592 1483306 888288 1215013 97592 1122000 38941 958093 1398477 328005
6278185,330617 1483306 1394452 902440 228864 405632 598818 300453 91865 214890
4425125,89601 216717 203331 1410808 1086942 1402468 438172 536514 308662 924583
1116660,703829 405632 584201 1095960 683750 1235984 1164308 1442172 853277 883313
8408511,978488 183911 395651 239833 1169741 598818 668687 1035594 1415464 781788
6464584,1413411 1032042 536501 978347 1097766 858097 196309 1240548 262759 288778
2135398,1133819 899229 541065 233218 1027255 675824 1297829 578712 1036181 249320
1788967,251612 296585 1480415 450038 1494938 748837 474390 234290 1420412 737310
2741776,156561 348337 138238 1186366 1026007 1480508 737310 734816 1215013 215232
8434440,
7509037,1247483 137996 231244 969215 668093 83543 435376 570279 747741 1469328
1391145,953106 812562 475480 1213118 858905 570459 1423417 1383124 775047 1027915
4183125,672916 98909 818291 827620 186385 550947 431732 292446 510931 1342217
9052111,317435 588838 527911 256550 472672 1199759 1184866 742576 690662 442023
1485367,242725 289982 317602 369973 1211951 778633 986387 113778 558071 361526
6456572,38941 24971 922884 659072 1440335 366175 212767 847153 1470686 89804
4634699,633908 575958 904692 660246 1497884 923078 21664 1367264 451183 1382662
6318158,79622 923078 156561 965614 854007 422046 89804 398823 569285 74440
6076206,1222993 1098228 290650 1244257 1394017 758436 101792 1233445 254218 41147
1609785,713477 964399 1222993 97592 373736 901565 948369 1483306 431732 833224
3402832,1469328 735405 934458 417194 1190232 282221 1093471 629390 994477 540253
3139881,338520 1372141 792040 899566 628907 267786 1215013 1065828 1292019 1122000
6038043,1501837 21664 61269 320853 1483306 942333 879620 668093 1467238 74440
9043572,844673 638729 181942 875822 411088 1442172 1099159 475480 186637 853277
1422731,867409 44754 320307 306210 1316769 1067488 254218 758436 984240 1304729
1002886,844706 413009 1398477 1379774 705834 234555 1015060 598900 1402468 360620
8293415,853277 1501837 79622 467974 904040 683750 470110 170666 875822 1446278
8009364,1038051 1235984 153824 1316900 957395 791598 608307 1455766 1119226 1483306
9264439,1331571 1329721 38098 861138 1138166 1388282 1404461 1321864 378660 1265748
7353843,581057 439027 1134630 227577 282084 618143 1365012 863319 1021637 1229339
6404815,813063 550947 1201926 835296 554027 607325 584484 1015539 91865 405632
4977748,1125075 1060439 1161129 163306 492197 382920 997427 137996 231244 971869
1478552,233611 117292 1144765 666059 542586 1114197 569285 43271 438160 1305292
3787792,904692 243681 417402 1506031 1312426 193594 833224 972990 306609 235739
3760934,510931 407218 153824 791598 1380854 1455766 1082427 669256 1181681 1216830
8689668,
5363256,467212 417254 1262786 914092 239327 332147 1336509 1341825 1378139 196566
5520138,
8956939,662644 694465 794899 633908 1065857 1384442 1195798 588949 455271 1016346
6248561,1153951 1262786 667475 373949 236714 742761 1226932 744982 921622 608307
7251454,1235147 1339993 527617 1157698 192940 312240 1431335 22634 554984 127491
3563775,957395 300453 1032042 1474586 774034 939245 116850 874186 490060 1163175
6753354,646390 1342519 717510 1446278 683253 116850 1323569 966223 693637 22921
1108922,155512 568141 846052 476854 1082847 1432212 33786 255243 734816 565576
3387362,1361867 1159802 29867 1311788 885946 98650 189252 866464 730065 483948
5951258,1235984 903235 1450223 1442172 270247 1186366 1184211 290650 1501837 423691
3225478,153824 180864 1342519 1407478 419532 1005610 1074100 1253259 1017783 1128067
7115127,
2043400,827627 262814 1009504 1421020 224353 191661 156561 1214009 1143525 625305
3699188,
5616239,113778 724525 558071 315154 986387 361526 1091416 1449945 259520 881133
8814574,91830 1475688 1110549 506942 157622 1278129 1436511 959493 59656 982593
5754004,1341825 79622 598900 932764 413009 1153951 737310 1358943 1101841 735812
2674918,933354 789364 442578 1492286 949306 941760 1147396 871500 608985 458404
7000451,330617 350957 38941 1499038 982265 921411 740204 89804 211916 1279246
5448448,963606 1200645 313415 1143955 261619 1070556 113630 740204 112347 79622
2613047,342393 1257070 1353534 393727 1123367 1483746 33684 1102810 1147725 1432104
1482881,116850 693637 1429775 1360093 1046497 978366 792040 668687 1198755 442392
9813936,451183 166130 1098228 758470 693555 1109732 43271 438160 471546 569285
9313856,630947 1350120 1328268 302593 1497884 389917 747741 242725 317289 550947
2840208,242725 1210341 1019026 790613 66586 661316 1463367 784193 1365301 869156
3865282,883313 1467238 156561 21664 74440 1483306 89804 668093 1501837 39352
3674810,1075886 203331 765883 693555 550947 193594 1387562 1506031 419488 164053
6559479,1162 46 2207 2200 1574 1380 1347 558 210 1636
2474648,353512 352974 1279807 545256 867409 1030586 169813 276327 630947 352458
1706136,1480508 611934 1036181 30417 608307 483559 89804 902440 844673 79622
6411615,98909 80349 292446 511698 852482 97592 686916 1075886 437129 203331
2851483,663545 441671 1242574 1291944 772767 1307332 1289434 627417 1004872 1187706
1909151,156561 235739 74440 1471500 279141 1237031 1336858 413009 1146990 767208
3884783,1162 46 2207 2200 1574 1380 1347 558 210 1636
7322623,62027 1488237 569109 590956 402032 508759 1259085 1249667 1000323 465334
1449997,112347 1194292 376590 242725 192734 762720 845495 495437 978366 891954
1569544,499733 574468 317602 314026 759997 1264700 1392004 1015060 561360 360620
4074612,1336858 451183 166130 410034 693555 1035594 97592 343112 1312426 845000
3283800,156561 331100 243681 782767 21664 164736 1033615 1291944 841665 1264700
3462452,
7517296,146753 1451270 993327 924583 1187692 1402468 337890 669149 903235 411088
9832145,418951 1215013 331100 387322 845000 1016346 1387562 1467238 279713 1483306
1154659,1230602 1378687 1367264 1359366 53492 1052885 942417 961794 868358 417402
3388008,684361 1022394 1494938 156561 1424566 1197756 1036181 1421310 513889 1041190
4386057,19258 332702 1174167 891954 993448 789609 279941 597675 225646 598818
2276575,1491464 633908 575958 91830 1079330 296394 47893 579547 1432091 66586
8006095,873997 1480508 1428134 1307963 769100 450038 498125 663831 1440783 611934
4191649,633908 598900 47893 1175568 91830 777403 484269 1101841 845668 201089
3091491,51942 1203398 521783 563328 209060 522365 1175568 73371 727928 333640
1493370,1120568 669593 1112759 76306 983665 89348 915036 981562 1377417 679728
9046871,957058 127491 492159 763722 374729 1215013 913998 311520 1270143 168077
2895273,545256 1152569 1021432 1372177 121857 198927 1304729 637556 433888 1204661
6175174,902440 575958 605802 943830 1066590 1392592 123454 296394 1279246 1133449
1662087,942333 815673 1066590 227035 711832 893665 550947 38941 619544 588838
1723934,633908 794996 879620 1343472 1123228 902440 348337 501047 1405598 913762
2604148,1085729 824267 1041190 943925 315375 1084106 1342217 493850 1215950 1281462
9405875,1015539 1300829 668093 212767 902440 659072 821986 296394 418951 1246512
7556617,
6675489,114195 904040 1402020 38652 1399872 1024676 1415575 1466911 21664 1483214
9090253,19258 1491464 1187706 1307332 663545 441671 1242574 173892 243681 881392
1556295,366169 196566 1483306 685606 614673 1456684 1474586 460407 242725 311520
8570526,1378687 540335 1397394 1180303 193594 569576 1032042 852500 283431 605802
9335376,1275521 577190 1215428 11408 1281579 1215013 1028223 1066754 102004 91865
8546779,1392401 184328 658225 561676 792040 967778 104109 1017238 1112267 475480
1764726,320853 561360 845000 517335 736462 168077 1493036 172185 1483306 554027
1675565,15880 1252574 236839 1378139 422479 1051172 1269630 463944 185767 738726
9755986,993327 929282 1296820 334838 1316900 45095 172034 91830 879620 939245
7118539,1446278 162481 948369 294550 59656 1278129 939245 951241 555224 679106
5916653,1017238 270247 1008332 673917 735215 344407 1180936 1470686 174706 1292991
5940915,256882 66978 42675 1171138 618828 1246512 1373739 1170681 607325 584484
2695259,417402 1378687 1180303 193594 972990 1337989 338520 828537 998035 166130
5637857,934644 381499 311520 1373994 509348 847056 598818 1040094 524149 60408
4094125,1091416 233611 824250 58430 914436 811446 550947 1099159 648893 630947
6805638,458404 1109017 1272215 246710 352458 607186 1279807 1446278 1109732 156561
6099932,164053 127491 24870 237154 198469 950596 76862 348337 953106 542802
6868191,830103 536676 734816 1451679 735405 1469328 536081 1339124 828198 417194
6361046,198927 660246 46706 1483306 1505715 10441 854007 470110 249167 1456684
5915236,668687 1077035 985080 550947 742921 1109732 663808 104109 469037 156561
8874629,1009526 395365 667787 907263 365656 788951 983566 981524 561360 1165323
1538586,
4510445,47893 1336858 407533 1061923 1194853 168494 792040 1257446 524149 661904
7428144,273477 1443470 1274522 894791 79622 1204745 164053 1153034 1181845 1428274
7143828,848365 869867 147630 706148 1406721 173587 118832 243681 356373 912902
4471240,562987 1119226 783243 66978 1035594 618828 366116 5554 1378425 832408
1100389,863319 636670 1259558 1361622 949702 621585 897144 863288 1071756 1221561
4223262,541065 1474586 945045 515420 56540 331100 1200645 1373503 356373 1087109
5007354,166130 1372141 1392401 972990 710604 663808 899566 104109 935448 584201
4363635,933354 608985 789364 569285 1373503 949273 1336858 91865 833224 320853
9964667,618828 42675 821986 1246512 1170681 1262990 1231549 228864 1483306 903235
3974182,21664 777426 1342519 156561 993327 703829 551883 89804 381075 854007
8417136,633908 1181681 1470686 805575 136398 1479008 862715 24870 792040 130821
8915793,1162 46 2207 2200 1574 1380 1347 558 210 1636
4240822,608307 1022394 1275301 794996 1003234 1028005 1065392 310973 1341825 1456684
6065958,879620 235739 1337494 186769 668687 1123861 1111620 1402468 307194 1088846
6352525,633908 293192 66586 753169 1061923 1194853 683210 47893 550947 858905
5262457,997627 169813 606308 895016 228241 1222831 844706 1379774 705834 234555
1760659,932962 288839 646603 1260586 859115 562664 1036181 232649 68263 538000
1797217,
5697126,1300829 595672 550947 352458 1421948 1396393 1470510 1342519 19258 1032042
7261812,1432104 844673 348337 723396 633908 849932 1442172 1391182 1215013 871422
7637099,47893 988023 871042 286285 1240322 323096 92798 542420 276078 1271176
1426923,1050605 493125 1416631 1017238 1189894 1501837 104109 1231549 926633 97592
1259385,312776 24971 156561 794899 633908 1446278 890930 1131939 841665 957395
5522892,1084408 1077851 1503399 1132891 627417 1311943 963606 1193785 595672 493612
9434457,1392592 1279246 212767 550947 1499038 659072 356373 1133449 1483675 1424542
1590123,1173858 608307 60219 1260586 794996 932962 1360286 1343472 288839 413009
4846274,852500 375455 1421310 1444979 513889 1389111 1146062 1041190 359244 89734
3564171,573961 93868 646599 592709 312335 1162272 494974 524879 30568 1167808
4916913,879620 1391640 1184866 1112759 76306 1176765 490060 983665 89348 653087
7122067,947026 182785 1218128 1002640 493850 291275 1102046 1370368 253001 31013
2273973,961932 561360 517335 845000 1483306 311520 1215013 833224 483519 902440
6303233,153824 279029 1119226 693637 1342217 605802 296394 980712 867833 1076048
5119315,
3370704,765883 633908 1180303 1109732 97592 1200559 772347 442728 666359 27398
8671316,264011 777426 1017238 1375809 1330818 924768 912902 195221 1211163 1146904
2288633,661071 1051172 473066 1471940 1405414 1307968 93348 1176604 1371102 821986
1433750,394553 769100 647561 1173913 449355 450038 59656 1278129 951241 162481
1233060,
9624128,906545 1163175 24870 1402481 411088 807341 146753 1119226 617350 310973
3559190,1310329 517340 821986 1487633 964399 1051439 1262990 38941 1246512 42675
8024706,849932 1444979 723396 49159 4555 425597 1019003 73371 920091 992378
1716482,236455 1036285 844673 1042853 150264 1402468 948369 1038051 1289434 1251944
5698558,550947 104109 296394 949273 792040 745262 1181845 1020684 940350 1272215
8240318,116850 269950 509306 97592 434156 992714 1248570 214890 765315 1222780
