user_id,track_id
7280580,279141 1208682 1397090 1443470 904990 1471500 180301 14854 1493588 227577
1965561,350402 132002 541614 930518 90176 636522 1328379 925904 750194 1441520
7165380,322733 628793 422932 423567 1221407 336104 520672 729107 1237789 414675
7682222,598818 18699 663808 693919 225451 1122618 1279246 683210 23587 123454
5951847,1051439 24971 929200 524618 47893 1487633 936655 1369954 1428134 269684
9643959,
1034635,156561 332147 1033026 239327 182018 451852 210007 196566 29968 1336858
1619633,1337371 1264700 818210 1015060 956308 1089164 1033026 503974 278845 1198986
5317286,454863 1215013 737310 1469026 805575 735812 1479008 233611 1499038 630602
8237870,337538 286360 1147951 1075612 510931 493125 1181681 941883 178963 1373503
9319917,434156 1188326 1079310 90897 1138950 349489 569518 1182655 590017 1208359
6794413,1008543 1009879 130821 1373503 1387562 854007 1275301 501530 1491464 1432091
8872282,
2655294,899738 449114 667787 1009526 278479 1100672 1037912 64998 684361 41474
3446225,777426 956308 1319039 518822 630947 474464 482338 1464863 1198684 668093
2828200,1501258 159126 648617 683750 445601 713861 906545 178963 1098228 1073414
7665445,
3184334,451852 24971 765109 926633 1506018 153824 668093 1455766 1198629 566734
3005682,
8090006,1330818 423123 501530 327843 380232 667475 1311788 947763 1409118 788820
2580466,777426 1017238 912902 1383124 443298 813063 21664 1027915 707006 1198755
8667022,1371530 181871 1268169 1454740 1256183 688209 801557 1451220 205118 172349
1696572,1494938 748837 1402120 484269 698307 1307963 1428134 767959 1065934 201089
5869242,1487633 1310329 1337352 517340 27030 162481 66978 241770 647561 677124
7948043,
2420392,
5728604,1017238 1330818 1129208 953106 1470686 1199918 693919 1456684 269950 313107
9692864,1215013 818210 1402468 1174167 188925 1028005 854007 16266 1421310 1026270
6447979,792040 956308 1215013 1066590 633908 932962 451852 1327907 1133449 246710
8089354,60408 934644 1257446 1415464 1040094 661904 1373994 1220106 186637 159126
9000999,904692 1164308 1312426 193594 497498 1478195 1397394 1224941 972990 998035
5291991,554027 156561 827620 818291 454863 136398 333000 737310 805575 292446
5533827,723396 182018 196566 366169 685606 210007 29968 614673 91830 1444979
5586915,806863 1320556 1381212 1215013 47581 1164308 777809 212695 904692 1062654
5936249,
7616022,1058168 442578 871500 933354 941760 608985 789364 956308 949306 630947
7492277,535372 1134304 769060 129947 1450223 882969 214607 893665 317602 815673
9992370,253001 305107 957395 1487309 774034 909595 1348027 153824 395651 669256
8604874,818210 769060 1009879 1008543 1491464 877641 130821 1015539 550947 1466911
1388149,216850 777426 952777 493612 956308 1017238 1035594 1450223 914436 1103385
5830451,985080 962260 1159802 290650 953106 1198755 279713 442392 1185048 283791
1165838,
6633437,710284 1138232 1148210 354541 499548 1209058 985080 73870 363970 899229
8752354,
9725239,685606 807341 875822 926633 1258992 912877 4687 499548 794996 1204745
7577761,1417532 52601 896937 1477326 86258 997770 1149246 611934 1337352 946913
2360754,
9405791,519224 693919 573961 1199918 891415 296585 312335 1052885 1076888 1451679
8069805,934644 922884 813063 610872 83543 1274555 159126 774034 707006 104109
7263934,861396 608307 684361 1343472 1022394 794996 1065392 667475 625085 1296272
8642111,312776 102004 633908 24971 854074 854007 369973 1338842 1059118 311520
3255899,245583 488984 874186 684649 811300 198469 501047 306868 1133449 811460
4980001,1032042 1494144 961932 1076309 283791 828537 652767 1382733 1413411 465334
2899780,
5153803,535162 730065 624536 66586 36510 1357232 293192 1061923 663808 259932
1047217,
8568965,156561 352432 895016 228241 1019414 1066590 1076035 235317 60219 984240
8833872,415600 403365 330617 379550 1451266 1394452 692175 155494 1235984 711553
6758352,1051439 782767 1487633 985080 1336858 235739 598818 646630 707006 1065857
2886257,633908 1391570 115197 831600 1164308 1411138 1215480 1446278 1236297 654828
4013041,1190232 281183 127491 994477 255243 1202010 1373503 550947 1093471 1433021
4957725,983665 984587 19258 1470686 76306 89348 1150341 1112759 266036 1148088
3368259,1099159 301124 235739 1353065 407533 1224941 1052785 72544 1413709 1045181
4907242,803482 57302 759786 1451220 461752 15780 914436 224353 965637 262814
6958116,792040 1474586 912902 24971 1349056 1221655 1026007 1017238 1019026 1336858
9516424,847153 888288 1105615 97914 255104 328005 793300 1005939 1039413 776288
3626196,959588 919888 1109031 299047 1051650 490092 1146767 893226 1113591 967778
7262877,1171138 1373739 607325 1402468 442728 584484 550947 1287702 1346480 630947
7800965,1495330 450267 754508 125500 550947 92893 1494832 579640 833201 1291944
3757015,312776 965614 24971 633908 919518 1212677 47893 828537 386357 1051439
2529870,965614 137427 942417 844706 1413709 694465 643002 783243 1379774 869156
8885022,1358809 1487309 699665 423076 1454740 731051 1268169 1040425 513269 611602
8377844,551825 367171 1186366 1450223 449114 1469799 352475 1410747 519839 705726
8136678,644069 1474779 209905 320351 839954 1241074 1295901 283022 33786 988710
6133765,1051439 1487633 1469026 735812 1499038 630602 1479008 1336858 764842 544566
5328942,1378687 108975 98650 885946 1341865 1230602 1289232 1367264 1375609 810183
3581769,
3246604,1030586 1470510 1064677 276327 1013232 867409 352458 306210 904040 1497884
8488766,
1425636,777426 1017238 1443470 787470 1330818 493125 405546 1098236 590628 1378139
8978330,1293171 828537 1190232 1399872 1357482 1501258 255243 281183 994477 1397637
6323326,243681 922884 1373503 792040 902440 1077035 1099907 381499 1122618 1060286
7593225,558071 609402 724525 254557 989104 1401235 202730 873088 1046439 1392592
9283240,1470686 1373503 510753 1049276 1198748 868269 1008543 839147 237711 331100
3792802,47893 290650 554027 471546 1487633 97592 1350120 1057828 551883 1336858
4514002,1470686 243681 1015539 1337371 156561 695541 1218128 400373 1394017 777426
6889960,601054 1142436 1251964 1467238 568280 324949 1468683 782767 172497 1205171
8253456,328949 1468066 658225 865292 36350 274583 146710 41063 1159802 225749
4406796,475849 667532 1292401 1275521 235069 1028223 1215428 1417313 434818 31395
1836433,907263 395365 777403 365656 863319 1009526 1397637 667787 1045015 333554
4280940,1015989 58430 824250 911145 690495 1483214 1299451 30417 332574 902440
4565539,
3398773,663808 662644 605802 963560 445601 1475688 694465 652982 509348 934644
3365481,777426 156561 912902 695541 660246 723396 886520 1089846 1045453 891273
4139373,824250 791875 58430 811446 233611 1352402 735405 648893 934458 1469328
9488637,1395750 91830 805958 1339731 1206420 352791 384968 1143232 1228994 646603
9380478,38941 940350 169452 36753 8392 1007626 534401 992849 242725 1493036
2181438,417402 1180303 193594 497498 972990 1366684 1372141 998035 844706 1466911
6788920,1494938 748837 1173913 1428134 769100 394553 1499038 450038 413009 498125
4362625,1051439 1166661 1492286 1058168 382251 442578 517340 116084 871500 451852
8351111,1187692 1001273 337890 669149 401976 697490 89804 1057828 1086963 507907
6276895,418951 1491464 379289 1189894 1440335 922884 279029 1015539 398823 1373503
6705949,156561 723396 199037 1467238 839147 992378 167395 707492 635924 4555
4679703,778633 1059118 627417 1342019 1174834 320853 1073414 1081975 536676 568658
7237451,686196 1190232 117292 137708 1093471 25630 629390 827627 914436 1202010
6188690,1071756 252608 863288 669058 1408719 1215950 897144 610617 1036181 1082847
1481225,818210 379289 1015539 130821 1008543 854007 1189894 683750 1098228 648617
4452554,985080 173587 934182 1235147 1023299 94440 546211 1171469 407822 1483306
5453321,777426 1015539 418951 1330818 1440335 1456684 1257705 204986 1323569 117515
2948274,1075612 1029513 1064677 967193 843980 997543 1017783 956308 337802 867409
3030331,1423417 828537 443298 668687 1149737 953106 1257705 509348 663808 934644
5310471,813063 21664 950596 1373503 777426 1099159 63560 242910 304898 550947
4002007,394553 647561 1110549 246710 283791 54243 59656 951241 418951 674740
8134445,534401 156561 1033026 301124 198469 693919 1467971 442728 1211951 1127442
9865216,1272215 1221407 1016587 768004 711832 235739 403028 1432313 374389 985080
4897435,1230602 947171 211958 998035 156561 1033026 1112948 166130 162652 29867
1731046,904692 1367264 417402 1017238 296394 693555 1391570 178621 831600 193594
6334857,337802 74783 1329537 987346 1070321 418213 1352439 336104 398151 322733
7485343,735405 1190232 540253 1202010 629390 1306836 101821 914436 994477 1093471
5676293,418951 550947 984587 254557 1237069 983665 1150341 1112759 1293995 1401235
8716189,156561 23587 862872 381755 635409 1212677 420012 478583 919518 4578
5256332,1159298 551883 1029513 692175 967193 117332 1049774 997543 1017783 1258992
3041469,835296 1189894 1355840 501530 379289 1035594 327843 19258 380232 1121869
2179083,777426 1474586 483519 181942 168077 1017238 554027 21664 912902 1109732
4209262,
8776744,957058 577976 1466911 669878 1032042 1415575 378798 1446278 1483306 1204660
2166361,1487309 957395 297272 1505615 1179221 813240 1337371 1342217 400373 947026
7399094,674740 694465 153824 646603 1005610 180864 1253259 782767 500703 1305304
4297333,174706 866525 1406772 173587 852837 410679 1281414 144892 1411035 499535
1596437,916844 81947 89836 1188326 1079310 570304 382251 862685 1058168 990677
7958544,29867 668687 609402 1258033 574468 285231 172617 469037 49928 338004
2567077,1020684 1007626 1308108 1160278 1016587 1198311 34690 114195 74440 1264700
8099301,527 2207 2200 1574 1347 558 46 1677 2299 1380
4311222,164736 881392 156561 1497884 1187706 15332 614350 713017 52126 879620
8178735,
4270871,513889 1499038 1304494 518122 92529 1450223 690068 883754 1444979 1089164
1999115,58430 1077752 896312 811446 824250 791875 286285 1465501 1358809 1352402
5962053,734816 827051 59656 1278129 951241 740086 162481 636997 295714 1019414
2102537,
9182298,1391640 14309 1353534 1186366 1265854 551825 116850 903984 1480594 1184866
2396535,782767 1189894 418951 156561 724958 1491464 708315 342205 957058 1255805
2680208,1417532 896937 997770 611934 1477326 946913 1501571 100669 2798 1086114
4335341,863319 1065392 608307 794996 684361 1343472 1022394 1075713 563328 521783
7702140,279141 14854 1443470 1397090 1250265 405546 409190 35751 50657 227577
2393662,765883 777426 1366684 666359 29867 1261569 27398 162652 1112948 1399872
3497738,1304494 450038 942507 598900 1076035 1480415 1451925 433952 1320556 1312401
5617066,290650 1098228 844673 638729 923564 1215013 965614 1456684 758314 39352
3006215,256882 168494 692175 1355247 1171138 964399 35751 77832 510840 1146102
3904093,1300829 654513 1416631 348337 818210 24971 87542 808877 633908 418951
3419224,1186366 934458 101821 551825 1190232 1202010 963367 903984 735405 1483644
5484386,1391640 1454740 571675 588838 159976 420878 174706 1256183 1029948 986580
6996523,
7108353,1190232 882969 258795 333283 1202010 690068 101821 1035021 893665 159976
2603909,1139794 192359 793300 253131 763722 888214 1202010 555185 255243 197290
6010416,1201926 783227 921411 781 783243 1082427 1487633 1015539 424575 380232
1819403,300317 294697 828570 924158 524618 514419 929200 936655 611934 269684
8954333,912902 1181926 1023127 710604 1274167 471546 1098228 1392401 495437 38941
5110695,914092 467212 417254 312776 332147 239327 182018 137427 210007 29968
5713923,1148210 1102669 1360905 590911 38098 1138166 861138 149983 1365012 227577
9575276,934458 735405 282221 486028 1265854 193594 1190232 596727 1339124 101821
9806629,
4311633,902440 792040 1482382 1396393 1190232 943830 851491 934644 582779 60408
4549000,1365012 1021637 1348027 1045015 477686 283405 894791 1274522 333554 915117
9987791,387131 230937 1387692 713861 167378 1397394 511022 234298 412331 21664
6523221,723396 59656 777426 1278129 162481 636997 951241 1428306 956308 679106
6809609,650513 276444 1013304 386357 598569 1139674 1256183 17352 551883 336587
2403758,1137743 193594 765883 666359 1366684 998035 899566 27398 1112948 162652
8663753,1275521 32681 575979 1301790 485969 9687 1375764 747120 449107 571378
5952880,903984 215232 406424 358138 352475 884543 624365 688430 1368472 70422
7857590,527 2207 2200 1574 1347 558 46 1677 2299 1380
3992048,1416631 1470686 818210 1373503 237711 872788 1038051 1015539 654513 534837
9318372,
1684380,127491 169813 1350120 345339 791875 914436 1005610 956308 811446 1465501
7509313,906295 129947 250670 1289581 1142436 1376474 1468683 324949 986387 831893
5381107,
6995496,764842 1049276 1477326 1336858 451852 997770 1310329 42675 618828 1501571
3759504,1480508 186385 1164308 386792 779328 24870 1342217 1262786 182472 950596
1168458,818210 1033026 667196 92529 1195945 1089164 1454582 388492 312776 1311633
3623067,327302 63560 53280 759997 1350120 939245 1307332 950596 234298 1073414
7667675,1075886 661071 437129 160424 1266813 1002182 1250771 511566 278479 200765
8307598,1032516 502279 58430 792500 636670 824250 863319 1136397 496358 615426
5634733,1402120 484269 614541 698307 1400745 1006601 992730 1047627 201089 889436
6313876,953106 1077035 307194 1337494 1383124 293192 443298 858905 1027915 493612
6914079,552039 225646 1113308 987346 1070321 198898 322733 1174167 1042847 133287
9741998,1197992 740204 1392592 554027 1066590 659072 212767 1467238 295725 97592
6142143,1184866 407024 1249750 686196 1146969 634140 1196594 1356916 624800 735215
9353742,
4452396,497498 1366684 1178177 1339993 416299 604190 1003676 22634 935448 1450406
5196926,1330818 662644 1470686 296394 1273340 1440335 1433021 243681 883313 794899
1362860,1428134 896312 1358809 839147 450038 723396 803482 197290 780551 635924
1308986,
5260393,1391640 442023 735215 601196 420878 1249750 344407 673917 1292991 1307583
2484231,1392592 489900 29867 1023994 660246 943830 410823 1073414 875169 369585
1598146,1480060 641709 818210 1119943 1377417 915036 679728 262466 1188562 729451
1431540,817861 629390 791875 411088 1465501 683750 1451270 524155 648893 1231549
1325507,792040 373736 1432104 1159298 241794 431732 314026 907886 242725 683253
8336293,644069 1495537 42769 303783 383611 1474779 547173 675572 384600 782051
9512887,1015539 379289 1189894 166130 862872 23587 1491464 1123367 381755 635409
8879624,947171 700250 1181175 623581 1147951 781 1075612 941883 1122618 667475
5612219,1159802 178963 906545 1093471 1395721 418951 1163175 896312 690227 188988
5124054,895016 694465 1077752 1350120 412548 811446 44754 169813 1067488 220083
6142012,
6622317,168494 77832 35751 964399 1146102 465447 510840 219175 1033432 522898
5653895,912902 21664 243681 63560 19258 1440335 493125 54243 1345854 1204660
8987786,861396 895016 302593 1067488 162809 1224941 874134 736362 1030586 1013232
8595335,1373243 1091416 1099159 578725 1341825 667475 242910 1060286 304898 1114064
8570814,842979 1036285 1251964 706022 25671 1047627 713873 758314 137427 950596
2932551,118962 605802 575979 32681 475849 866690 1375764 181942 1015009 1046902
