id,class
30708,Землетрясение
30709,O
30710,Землетрясение
30711,O
30712,Привлечение к уголовной ответственности
30713,O
30714,O
30715,O
30716,Утечка нефти
30717,Поддержка террористов
30718,Утечка нефти
30719,Экономические преступления
30720,O
30721,Теракт
30722,O
30723,O
30724,O
30725,O
30726,O
30727,O
30728,O
30729,Наводнение
30730,O
30731,O
30732,O
30733,Пожары
30734,Утечка нефти
30735,Противодействие коррупции
30736,O
30737,O
30738,Землетрясение
30739,O
30740,O
30741,Убийство
30742,O
30743,O
30744,O
30745,O
30746,Теракт
30747,Уголовное обвинение
30748,Привлечение к уголовной ответственности
30749,O
30750,O
30751,"Чрезвычайные происшествия, чрезвычайные ситуации"
30752,O
30753,O
30754,O
30755,O
30756,O
30757,Уголовное обвинение
30758,O
30759,O
30760,Экстремизм
30761,O
30762,O
30763,Уголовное обвинение
30764,O
30765,Техногенные катастрофы
30766,O
30767,O
30768,Экстремизм
30769,Авиакатастрофа
30770,Закрытие предприятия или производства
30771,O
30772,O
30773,O
30774,O
30775,O
30776,O
30777,Заключение под стражу
30778,O
30779,O
30780,O
30781,O
30782,O
30783,O
30784,Пожары
30785,O
30786,O
30787,Землетрясение
30788,Землетрясение
30789,Кораблекрушение
30790,O
30791,O
30792,O
30793,O
30794,O
30795,Уголовное задержание
30796,O
30797,Утечка нефти
30798,O
30799,O
30800,O
30801,O
30802,O
30803,O
30804,Уголовное задержание
30805,O
30806,Авиакатастрофа
30807,Уголовное задержание
30808,Теракт
30809,O
30810,Землетрясение
30811,O
30812,Уголовное обвинение
30813,O
30814,Уголовное обвинение
30815,O
30816,O
30817,O
30818,Теракт
30819,O
30820,O
30821,Жалобы потребителей
30822,O
30823,Уголовное задержание
30824,O
30825,Взятки
30826,O
30827,O
30828,O
30829,O
30830,Заключение под стражу
30831,O
30832,O
30833,O
30834,Уголовное задержание
30835,Взятки
30836,O
30837,O
30838,O
30839,Уголовное обвинение
30840,O
30841,O
30842,Поддержка террористов
30843,O
30844,Взятки
30845,O
30846,O
30847,O
30848,O
30849,O
30850,Заключение под стражу
30851,O
30852,Взятки
30853,Взятки
30854,O
30855,O
30856,O
30857,O
30858,O
30859,O
30860,Землетрясение
30861,O
30862,O
30863,O
30864,O
30865,Уголовное обвинение
30866,O
30867,O
30868,Теракт
30869,O
30870,O
30871,O
30872,O
30873,O
30874,O
30875,O
30876,O
30877,O
30878,O
30879,O
30880,O
30881,O
30882,O
30883,O
30884,O
30885,Кораблекрушение
30886,Утечка нефти
30887,O
30888,Теракт
30889,O
30890,Экстремизм
30891,Пожары
30892,O
30893,Утечка нефти
30894,Экстремизм
30895,Убытки
30896,O
30897,Привлечение к уголовной ответственности
30898,Теракт
30899,O
30900,Утечка нефти
30901,Взятки
30902,Поддержка террористов
30903,O
30904,O
30905,"Чрезвычайные происшествия, чрезвычайные ситуации"
30906,Теракт
30907,Заключение под стражу
30908,Падение прибыли
30909,O
30910,Взятки
30911,Привлечение к уголовной ответственности
30912,O
30913,O
30914,O
30915,O
30916,Коррупция
30917,Пожары
30918,Взятки
30919,O
30920,Противодействие коррупции
30921,Падение прибыли
30922,Экстремизм
30923,Поддержка террористов
30924,Экстремизм
30925,O
30926,O
30927,Коррупция
30928,O
30929,O
30930,O
30931,Привлечение к уголовной ответственности
30932,O
30933,O
30934,Нарушение закона
30935,O
30936,Растрата денежных средств
30937,O
30938,Экстремизм
30939,O
30940,O
30941,O
30942,Авиакатастрофа
30943,Падение прибыли
30944,O
30945,Привлечение к уголовной ответственности
30946,O
30947,O
30948,O
30949,O
30950,O
30951,O
30952,Привлечение к уголовной ответственности
30953,O
30954,O
30955,O
30956,O
30957,O
30958,O
30959,Пожары
30960,O
30961,O
30962,Нарушение закона
30963,O
30964,O
30965,O
30966,O
30967,O
30968,Утечка нефти
30969,O
30970,O
30971,Пожары
30972,O
30973,O
30974,Привлечение к уголовной ответственности
30975,O
30976,O
30977,O
30978,Уголовное обвинение
30979,O
30980,O
30981,O
30982,Падение продаж
30983,Теракт
30984,Авиакатастрофа
30985,Утечка нефти
30986,O
30987,Привлечение к уголовной ответственности
30988,Кораблекрушение
30989,O
30990,O
30991,O
30992,O
30993,Отзыв продукции
30994,Теракт
30995,O
30996,O
30997,O
30998,O
30999,O
31000,O
31001,O
31002,Землетрясение
31003,Экономические преступления
31004,O
31005,O
31006,Пожары
31007,O
31008,Экстремизм
31009,O
31010,O
31011,Привлечение к уголовной ответственности
31012,O
31013,O
31014,O
31015,O
31016,O
31017,Наводнение
31018,Теракт
31019,Наводнение
31020,O
31021,Теракт
31022,O
31023,O
31024,O
31025,Заключение под стражу
31026,O
31027,Теракт
31028,O
31029,Уголовное обвинение
31030,Взятки
31031,Взятки
31032,O
31033,O
31034,Падение продаж
31035,O
31036,Извержение вулкана
31037,O
31038,Теракт
31039,O
31040,Землетрясение
31041,Противодействие коррупции
31042,O
31043,Авиакатастрофа
31044,O
31045,O
31046,O
31047,O
31048,O
31049,O
31050,O
31051,Убийство
31052,Поддержка террористов
31053,O
31054,O
31055,O
31056,O
31057,O
31058,O
31059,O
31060,O
31061,O
31062,O
31063,Пожары
31064,O
31065,O
31066,O
31067,O
31068,O
31069,O
31070,Техногенные катастрофы
31071,Привлечение к уголовной ответственности
31072,O
31073,Противодействие коррупции
31074,Привлечение к уголовной ответственности
31075,O
31076,O
31077,O
31078,Наводнение
31079,O
31080,Уголовное обвинение
31081,O
31082,O
31083,O
31084,O
31085,O
31086,Поддержка террористов
31087,Уголовное обвинение
31088,O
31089,O
31090,O
31091,O
31092,Привлечение к уголовной ответственности
31093,Взятки
31094,Взятки
31095,O
31096,O
31097,O
31098,O
31099,O
31100,O
31101,Заключение под стражу
31102,O
31103,O
31104,O
31105,O
31106,Экстремизм
31107,O
31108,O
31109,O
31110,O
31111,O
31112,O
31113,O
31114,Пожары
31115,O
31116,O
31117,O
31118,O
31119,O
31120,Падение продаж
31121,O
31122,Взятки
31123,O
31124,O
31125,O
31126,O
31127,O
31128,Взятки
31129,O
31130,O
31131,Привлечение к уголовной ответственности
31132,O
31133,O
31134,O
31135,O
31136,O
31137,O
31138,Экстремизм
31139,O
31140,O
31141,O
31142,O
31143,O
31144,O
31145,O
31146,Землетрясение
31147,O
31148,Экономические преступления
31149,Взятки
31150,O
31151,Экстремизм
31152,O
31153,Пожары
31154,O
31155,O
31156,O
31157,O
31158,Техногенные катастрофы
31159,Экономические преступления
31160,O
31161,O
31162,O
31163,O
31164,O
31165,O
31166,O
31167,O
31168,Теракт
31169,O
31170,Взятки
31171,O
31172,O
31173,O
31174,O
31175,Экстремизм
31176,Авиакатастрофа
31177,Поддержка террористов
31178,O
31179,O
31180,O
31181,Уголовное обвинение
31182,O
31183,O
31184,Взятки
31185,Теракт
31186,Уголовное задержание
31187,Экстремизм
31188,O
31189,O
31190,O
31191,O
31192,O
31193,O
31194,O
31195,O
31196,O
31197,Поддержка террористов
31198,Наводнение
31199,O
31200,Убийство
31201,O
31202,O
31203,O
31204,Землетрясение
31205,Утечка нефти
31206,O
31207,Авиакатастрофа
31208,O
31209,O
31210,O
31211,Уголовное обвинение
31212,O
31213,O
31214,O
31215,Противодействие коррупции
31216,Отзыв продукции
31217,O
31218,O
31219,Взятки
31220,O
31221,O
31222,Взятки
31223,O
31224,Коррупция
31225,O
31226,O
31227,O
31228,O
31229,Заключение под стражу
31230,Экстремизм
31231,O
31232,O
31233,Коррупция
31234,O
31235,O
31236,Уголовное задержание
31237,Нарушение закона
31238,O
31239,Землетрясение
31240,Привлечение к уголовной ответственности
31241,O
31242,O
31243,Привлечение к уголовной ответственности
31244,O
31245,O
31246,O
31247,Утечка нефти
31248,O
31249,O
31250,Извержение вулкана
31251,Экстремизм
31252,O
31253,Кораблекрушение
